image_id,class,label
d4884d0d2c753b189a4ac0286500760a,930,58532
dab2a9a356186b3a81fd98cff5573736,150,82069
d3d3eb3c59a718067dcfa3d53b800b62,1117,56887
36d930644326709a6175adfc0ef82e5a,1053,4940
33590b11f3bb16da4a71178eb972b8f9,429,39818
ecdd39f9f0327e2c9a3ea33875783022,914,82316
b6f6a8b4b1f32f01bbff86ecce8fcf69,1108,145245
58aa23496f3b2b02b9ccbffb566325bb,294,114314
679119d795b30908524eebf12a903efb,117,54781
54debeff5fda0fe15dabb11c403090b8,758,53794
4c37af8b4505b00de202934be8e6899a,970,36207
529d75b7ab6a3978938ff34eb562db75,322,170148
03754f95e47a9348a5a6607870aa4ee6,691,65975
4255445ccc450247b153740cd7679ade,946,64122
f0b5f256a6d91d8542578610e0a0131d,221,39782
58d5368673428ca78e7824defdc88743,189,7458
31d67097fdb067b22c33dd3518cd0477,24,51884
a9e07c15f10be9a1e42370f7c44be5ce,682,7107
6dc622ddf18ba0cd2da60c351779e8d8,1033,42221
dca4578cc842fc63b40d5a900d72fcf7,569,18167
b6b67490af56b9b17be020f20ca823f6,888,16787
e61bbf21cdc52750d811533369ffbcf4,546,52383
a471fcbddd00352973e14b7e82f99580,395,61503
b998868d8c72070933e4878c8c8e8931,64,43997
0ac7ab0dc1d20638173f61c548049ca0,288,54999
5fa8a806190d17f5fe0f7d0ad74da14f,1085,200834
83149d15525c099b3c99719ddc7d0eda,1109,12580
a8a25ef64e082955d33736dd9b8d133b,263,57516
6e66b43cf4861a6af3dabcc218b86cbb,58,12942
5ec5d3885f3260e63a747ca13cf83565,959,4672
5403c5ef7641d4daaf1aeaecb5552281,378,9319
6a345e1bcd8557878ecf8503deb83d0f,318,4631
025456f8172735d07aaecab07120faf9,468,127943
87ab780bb770ba0119b201d4b10377bd,408,68264
9d26b2a937d2ad3796793de08bc20a23,475,54834
99548288329e681569b80194459036d7,595,65979
6bcb1bec00bd039375617ad33a4e1c4e,1048,4937
4d76eb44b688e980ed9601ea3119b07d,766,4943
b0e0d8c93af629666991c96631a48144,1134,56154
95757c90baedccfb6d568030298178b4,334,78882
f6e29a3f5e0dd4cb2d3df59e95ba03d5,437,3954
c42f94e65de8b754fa0a36ed50c35647,1011,12748
efed874a80138a1e6a8ce5c9c47f6b19,220,56851
983bbcacd4b5d3f3f2e436b1f7b31d66,345,37769
97ad6d620b949c8941f0fb9b2f7ed9d2,210,158763
6a8826e3b9cd08254b192cbf0f0c0a5d,635,75995
c264a7f387604bdbf38410c0f406cf6d,338,59644
c1c5565d3a99e3733ec59810e96fd848,908,53169
29f4efe8d1597c7759e272c8bcffc49f,868,17366
17fcfcd4dd756346896dd3c90821f88e,146,53324
2988085579616edc4727c5fa128ee5c4,996,7170
497a39de9affaf94721814f38a911818,522,51062
206ad6e3512807b9fa203e2a128c88c7,252,64060
70aac0101f9ebc05eb48616c07e0709f,405,52586
3a021aebee76ed0c7adf012c7f79500b,839,3849
3884f94387ab9d25980bdf2d87bb4cbd,494,52994
4eceab5695578bfc1426a697c6bfa921,577,47980
776796fd402bb165e82527fa3b4b5e3c,103,3759
f8ec3ad1a8bc826b3166231713fefacb,442,51555
35eb23ea63f5896b269e705c57c7e319,993,50812
98669445a93027b941a69b28d81c8abe,1081,16010
10f3420f6713d868adf8a08560885bef,1027,5355
386134f34d3ecf95d7a683a63f2b5fd6,1199,47110
1cfa60ab1a70c60ad2f723d1bbc446ff,663,64987
21a5c7008abf7a1182e3cc8da99de538,1022,13000
6e48711fcc0652d385bac5bfad972201,911,9602
450d89f59813940fa360bb9d58dfad02,133,71154
afda8d642ec818410f3238f52ba3a7d1,94,54811
b1b54ecaa6d1f713c238c2a00cdb53bb,166,197063
4ffe1dff751e779e7ef9d60e76cb8e91,889,41482
6747a203891d5d14fe64701eab01d8ec,213,127907
e0b933180cda35a861294ca9a91b7453,1084,17855
94c4486190e584f3d26a3ffe3368606d,95,474210
b93ce66fe95cc94d1365775e09c556ea,860,79137
b5e16da585c524079e5bc16569126831,721,144514
0e1cf61086a3fcc13b85898cff4e4a9c,1157,48435
d7788ae625bb0575ebf438671cedb959,120,50340
ff9da615f6523598b2ec0fcdf3d95cdf,981,56057
2c94245fd97d07bb2da19fdb32fc6a2d,910,48548
ac7b76b3cd8471d911cc4a3cf1b57d7b,781,84369
9c733820ec22665e8511cfa4079b1c21,229,53809
52f738196002d1c775fbe510828f3053,450,49348
a50920e8fb5f577d3b014fe500b88256,279,326296
3098b6c6576a9d6b10ffa7e427aac6ba,330,119955
09ed03dabb9e156e40d9f3c6b5147e2a,116,48957
e1685e16303eea4e8e217291438d24cc,982,118078
d990f69029f6cce7e067ac961b51a9bf,916,82279
76a2e145542b92f25819b2d247b24670,1138,5020
de2b4406dd47eea878e233e7db1b1584,147,59028
e87defe089638fa90bdef2f7590d3da0,162,60881
97ca3e7941d9486a572e634c8d2b8df1,1164,41740
c73837327a14c12b9d47ce8d85667cec,719,53034
2998b98377ffbdb35134a503cc3949db,317,51315
26aa9997abc1cbb940f704ef90b28795,937,34435
08b6332fe4dd37bd87556c4d2109ba97,197,53357
6b72cf70f371377260913eb2ce91fcdd,1010,67707
34547b30ac49cd2da6e004a3d58fb522,598,60341
4841d2f4d01785b48ce1305d59fd2249,880,50001
0b8cb757aec884d2be9addfa3f0afe3f,170,48441
cb0eac63aa1fa4b16a34882412613b40,767,54329
d984a2adb8761e088fa5a26ed2560357,1080,64541
dfec526cac35a93c6379d5f5af77eec4,178,64977
1af9771aa68afe9e6a7be0612e8799c1,323,4948
8334bc8fcd88b58279264ab5567a95a0,17,366661
6d23d28b3addb0a3e632054925caa2f6,420,4665
e9553468c7495b3b7356ae3c73671f9e,424,4356
5b497a208e797db27a60ceade359b621,185,47469
cb8a03a192e5caaebae567bfa9681aef,1033,42221
0064eb69de7b4cf02eec64da2f3f996b,344,58523
da514537b069ce42b9fb396f36fe2b59,1030,41566
73a7998ae5c7981cac61a821d59b3e88,1200,57824
974a9f941ddc45d3caa60779c9af2f92,864,7060
e63923cf631630626b0eddedadb9d373,606,125379
231243b179bb8f1723a7a8631cba6d2a,822,4234
49471ba0966b4bb6b26da3b595a4f752,974,52136
06e07ea5fe4a26ec2678971e0b137785,1112,67560
7f798480ae30d9e3a1e37794e69768c7,673,76907
b1012dc3e46511250574b148418de1ed,74,67748
6f1f23ef5972078239a99e76574c6c1d,348,122381
2c535f956f6783622157be9252b0db69,557,53843
8b838149b9a6ef44118f7479118c4bc2,363,117002
729983ed6ec2518956bc96e1cd739788,416,28362
91dcbe95e2f9d49ffa35efb3809c31fe,580,6933
64b8bb3192efecba61fcc5e316b16a9f,1168,26823
afd17ab8fddeec785f626b68926a25ad,1102,62377
e0736ccebfc33cedfaf8408feb7208d0,738,57481
b5817448aa13a24ada2ffed989a0ab1f,1099,13695
cf1601a3c6841812aa6001693993b42a,749,52628
5fb3d1639f8ba08d4cfb3846fbbba22b,1170,55882
4ceacacab81d6f46ea9b0d4154a9f91f,499,29305
f37c4b89570d139b67077379ef61e7f2,926,68230
be56cf9293e66f63cfd5d2989cdef3df,177,27726
4f813f721243e3d02f4b5e5599adadcf,183,49569
1b63f563c9a1fb1a64fd62838d5177f3,184,52854
8db495a55d46c3f437e1fef7459950da,1040,6957
18722e0a83075536e7e2b9e1cb72bddc,622,53789
c42248017dc57ae4ebfe08642fe682d5,564,52158
d092534ff2bc236d525b120a9e48a4b1,1036,51080
93a8e05d99277e74ba2c503eedd3f906,900,10247
263bdd668225362c8b80480937a433b3,1101,50059
bfac991b4183eff0d40423d33b86635d,795,3460
b12bcaf1c82c53f869d6beb03310a5c5,1040,6957
27652af31be813d227e80783ef0d8800,902,58991
5d6264c0be1c7841343be7ccccf18378,602,48349
2d6da824eb1816fdcdb6966cc8322fca,288,54999
80f17ab43f7bbcd15ec69ba7ac54b56d,399,7428
45b72a72399cb9caf9d3df75bf2ca7de,316,144537
3b76fe03af38e78ac91cabe289eae609,1018,144820
269d0da5f01c935e5e9af65c78709633,636,28505
a039c3b023775be8baae9313e1e79681,125,36100
018200d60e7de7bda8653713d67bc057,499,29305
ab27ff50d9890cbbe9fa62525b944e18,760,4457
00e4390a1b479fca8f3fc0b8f50adc7d,136,55960
661df59a24430ce0a2793b83952ad0bc,226,10479
c1d269c8b5e243f6cd39e4795efad1dc,274,62312
96208f700ec43af3ff6576acc8596888,29,24268
f196cd165653b7b8204a914be6e4b3cc,954,19349
0c4f810109b978e7df94b9ca6403075d,100,62376
f8f461e3a32a3e363b7f899a2c94f5ec,1079,27818
d6ce046eb911e03c6f71eed2bc4fa15b,101,81677
64f7bf602f8c6146004ee4a593912486,462,122100
2762a9c7ce62d00abd4a5d3b3d737e4d,967,54805
013116423df0c52bb09201b7010f8c51,113,58058
a6a81a8dc96ea6924c2e9b8960aa718a,1186,48494
90f02341730a20031fd6006a203cc81f,794,6930
8c8a9d9a3cb444822b1ff0b12c3097ba,44,49591
9a2aff7cea55995168851ddf04f23132,370,7562
ff67b774c26ead23aee0d17ab8112de8,958,51440
09613c7d16f5f765a56bac3696a6298a,1054,60132
61ed977f33a14eeb446b3368c53797ca,1134,56154
ed0a53420bfb7e73a589d49d07f3fbe1,439,54777
627e058f13ef67aa519efb58350c590a,192,27250
b8498fe3f37e67212c6afdba83b735f4,1161,48830
8701dc09b05db045b4b3c5f2fc61dc29,467,9744
a59ed64d188636e54529ea157c7a4d72,971,338503
a6f9b46107055b1bc883e20738a158aa,308,906
62ffa83dd16510a397d9a64325bf5156,503,3108
0e621075a047f0104ae7c0b3a6b3342a,128,57983
e6fd4ed10ccdef294c7903da4a208cf9,28,201041
8c029c25fb074200c22a0c5947415f21,761,58231
d923ab81e362fb0aa1510582b1fcff53,550,9398
cc5cfbe64202b4bbc1f1c71649374f3f,153,52599
7f3114477669428a946932abd7109966,115,117434
4c10096daa78d1bb0b9902acbfbf111c,360,58727
5783d2edbda2dd53389f8ca38f07a4cd,532,48625
4caa61d1c171cecea70f4a2445e60a78,466,144757
2e3026f239381c4bd8893a5023f73e0e,528,61906
9e96b1e743f115f40f375a08faa43580,555,17008
a796e66a91bbd3021886eb9a5fdf345c,1002,77959
5260111b5bae8954a13fe510a8e883e2,204,52911
55a26a8fe556238dfae071e685396c99,840,6924
308677ac89cbbe265ea027726b2f2c0d,468,127943
1b17b8b7a6f22ce126fe4158fa6214b1,91,20044
c8ef523e9037be5a82e99a2c36797836,206,52830
849900da066199fd1ea94d09a7072cbe,164,58362
0f224ef9f7457f34de461ccad4386cc7,265,8234
6f2f6c0d1aff1aa00bc214f53e037209,1123,49540
e6c7b0d39177001d00acfd561ce2654c,603,49150
23b7f7edc964971a0c35972df146a435,927,28562
78917bf6f8fa5661d6c6640164519141,882,50071
8f5784f53d39ccba298a5b650a65ecb9,673,76907
9845ca2d4e2455bcfbb90036fb8dcee5,1020,64968
ee1d53c5cda53965e291ecd1ab7bdae5,901,508048
5935518190996cb79b52c16aef09ed67,79,67760
441ddb226941e7e17f4f55041ffd1076,517,3938
64ccf4823ca04ee69486165db7b5b005,224,59774
e0c8d8d03380649ea7cb02aa2cc5432f,575,41663
4371fb9a83214c0f4df7f43bbca11b77,852,54064
cb7fe9e6d2c9c06c03a9d4548b72cd98,1065,7046
28bc04d70c095a85281b3b193a3e002b,133,71154
83135b22441de611996e69f603b27e7a,762,57920
b9f4ab3e7c34c2f3523d4d56eb17246b,916,82279
6b4f8914150411ad487ede1d0fff05e3,472,1758
f198c65105024cbc44d96efb428afdc5,120,50340
e81ea7e324fb20c7f8ca79661d41d1a7,549,47383
f4f31b59e7f4d00d47a5a11591792f5b,1092,67435
4ef8f0e6a7f4f664f91d16bf3d5fe67c,601,51970
212612afe8c55ce0503f4be361e3b4fd,851,59124
2b8291e3c5a43b7e2e2678c88154b9de,980,6359
30273b99150cae6b2f3bd5f4801f2d63,859,9535
e4486feb1fc819fbd48f8f2643fba4a5,38,14801
f816fca8653252794620596daf6150a0,693,125462
92d01c0fa3c76695e9870544f4f9a43b,178,64977
2d14ea635da204e00b307c12ca4b5d16,1088,48715
3771fa2bd8962f2790fe5d38b81276b5,476,58525
77d05ecbb2425b14e88cee6a1e4b728a,49,8474
0e94f345e81e1db897b332c46a30ffa6,649,180010
624ff53cd72233f27891ab9ca0b8e187,459,56061
aa05dd09c3d68704f64488f330ef13e9,435,460365
3c12e090adb8a82b010e33574f267c7d,949,14823
1564a96828d41326e05e3880e89f5c53,1100,53395
ed3cd5d48eaba533fd230dc12f5b3828,652,47687
fbd84e058ff764fb1b3c0f8ca3405048,536,50298
ef3a39585ef079b11920363df78e5f83,563,56083
203097bb8eaa4f8a6202f30d38a78e9c,636,28505
eaa8b6946adb186b0d1c8c1ef8fa5bad,325,56832
ea44cd444c512ab7f2f7ad53da32fe94,684,1986
c69056bae242f4e065e147bdf9fabd44,490,74758
7b889da567b327444e858ad255a8ccae,347,12936
d31638d066509890a60932280da4b271,965,60607
cde4145cf7d1475712ddeb4ef7c1d333,881,4885
fd9e5d496ecf3563983744e420790db4,739,49578
061f1a9b310ffe237c02877689ab4a8a,225,47509
cb5d4b41e8e4702bcd2229a948e95932,168,64017
2dc888adb498c343f7f0cf02d6217936,550,9398
767da509ed674e61316c890aee4605d6,452,7087
b7d64c253637e476a2c4fcbf741247a6,218,10094
0a34ab6573316959d97a84a74031d557,800,494603
fc83772954704b4f005dfff58f110790,887,48865
4c099bf7d42258ff3baf9b9716e74730,1126,18463
82f7e9355383aaabc8a7fe39a1133397,986,53021
9399aa947672210305094e6869923562,341,49202
1ad720bc260c77cec5ee57c5ca27b11e,16,56776
22afbcaea5a6e3fd0e5cb765057ad471,525,49564
4b115b325bf3ff23dd44986645dafedc,189,7458
b153b3c79d106fc97ae63d92dbf5c244,502,81681
7e24c6432524f82bb1285fbb2744f3ff,324,335810
f841a4f3fa8149afe21ef9e9fbaa2ffa,477,12720
33281bb2f59a28f3c6029121a87769a3,686,133788
b6b309fbbc9ff6f1f2ceb7ea8fca3ff5,230,16079
81d4f61d8fceb9248f650b4a52dc9f46,424,4356
638f8493dca3f4923d26bdbe8d43f59c,559,48473
2128281d149095168c6b0a356d09f31c,906,119269
535a6f7212059829e6dc37d812d34409,237,20445
50c363996624bfb438468d4a4aff988b,588,59188
d311e01684be29dd3db0cd9883d12bcb,705,2090
828abe5f98dc7c4e1f568379b79d8770,251,53582
4857ee6d54e070b9280de9627bdf74f0,695,133631
aec65c985a86cad74e92edbef7c06e87,44,49591
24d2b72da559e7d57c5456cc134a9af7,793,4519
6ca99ab0217959ebe3a6ebe216bff988,1048,4937
b21885e46d2bb268ed3ccebf11d922f6,463,42429
d34f20dab208aa85cc162ddb0cd89625,544,198812
642d5a4a7a9d0882571db1c6b285ef97,1092,67435
56e37dd2186ba676b8b2a49e5b326735,834,41728
a49605b2671fd5743ea303fc41a40841,922,11867
21e808c00e00035173b1d4fc11ae50b9,1059,52763
cb182a18280622a5f8aa3112ad641041,302,132704
914e8c1bd79bb0de610778a305ba41ff,776,48505
7f127661e3cde95756af855b9bcaed19,663,64987
a3c01c5d005cc67ae42a715a799f8097,228,58586
c190084eaa197c73092ed4fd603fe7ba,137,144506
cb50f765c6562be52f27d4548c92fa30,633,55626
57f3647ed1b4542f8dd786bdf278cb26,282,61010
6417facc20dd02bbf55cf943d4d9c7f3,1129,7109
e2b812fad1a990734d0d81daa7f239c2,284,53416
78201669c16a96fd72028052a69df307,1051,61495
57da6c2a4a47f651e72f9e4527e271ed,862,7294
d4f5fe0a7241d88cd8e1f59d0aac8a4b,1116,51271
9007046b6b15ae822762611e72b051f1,861,4334
c51b9815c2d9a630ae98f91cdeb75971,784,180008
c75df9228b6e75e4b96a187e2c41db9e,400,4765
50da5907ed448794aa1fc5dc09dcdfbb,898,67737
e44431275e3dc81c331c0168dd04c45d,190,10224
209ca6aa2fcd9c4cce767b85a1d2177a,248,9607
6927f3dad82ba018c26ab4f1e4bd86a3,1026,7004
8a97ffe0f10cc37b480787a9377fcaaa,1041,6433
2a7ae936250a53d6e449a1ef5c50c8a2,104,144815
7d4203c12ba610a19de90d2e3e192eeb,254,84481
160d8dbef5734a46aacda588be063bd1,1127,4838
3f34eeffdeeef7712820306456a69a72,631,62406
7517ea20ebe154ebe7f464e1e87681d7,479,50147
206774e15542b73414ca19543f285711,676,5227
e08147d5f0270dd2a90a68ac596a72b5,378,9319
6851b30704f716d603fde641f0e880b4,742,13858
a33b467c5cd886014a13da9007052188,326,49918
59460ab546d8fc076720f3bda6d7d2e1,347,12936
22595540e279ff9db9506f160caf8e87,559,48473
989218c339dfd73cf7fb3ca555c4e8d8,1010,67707
dd2d0786cea4aac5d1ab993e917f710b,169,53094
15acad5f60aec3b13dcc096eba948880,96,50897
334bee54e60b0a3dda268aedba86f71c,856,68274
2dbfbde7cc35019d2e22c5b11745e9e4,211,30746
097e23403849fe43cf77cd2ee051658c,910,48548
ea44e2dce7a9e4185392b04fcbd7564f,260,154156
ef7223c087d68834f5f9b71bf6db1f45,1145,55655
0f19795fb9c70f940d5a1e97d343bf9d,606,125379
65d7d1df624dd41fcd9c64b4de218976,502,81681
3a7c03e978db75ce876971919a4b3499,1139,53211
7809937a0b5750eeb499037b0054233b,384,4345
ad359c85b87a7870bc76a1e20debaa04,1005,199840
2ad8d38801f7828b3b331d878b4edb14,272,79484
88953501bbd52604a97e21179d16ec71,809,55666
283613298a77e95df1a93ff16254bd11,891,54573
70905f1b7cebdad15f1a8157a47bfe47,86,52690
a8c31e7d284476ae5820f5ddcb73cc21,833,47779
f555c6ac93d1cf54e47b4e114490f1c7,72,5196
a1866aeab7688a18e14406551c7484af,904,51751
7e11c603fc21ee7f51ee8bf198d22a62,938,4496
bfbf4d701bfcbc110c7e2d63b326a29d,838,1406
e82274dac372c0af33a30a9e25035cbc,491,69823
28e0b67704ac3c84a4b45de5a1abe5c2,1065,7046
f28682c6aa4d57ae57ed1e87d5e0cddc,688,9152
475db0d830b839771430d7c417341d42,836,63166
0dc4ade94bd15094674a4b617def0da1,601,51970
fc6b677fa3d26ed91c8bcd701e5b341b,887,48865
720f15a891741bda3637a0743fe612f1,652,47687
4c1ec12d169ced06f90275212aa17525,776,48505
515cb090231d8a66075001added4e10b,1163,52075
cb9f9523239e12d0dbca389342e1c065,753,4714
22242ba3ffc5e7e85be006958085c73e,741,47602
194a777cf7aeffef05b6952521806fbc,1180,19577
6b700aaedddc2683bfbc76f854696b90,340,122608
3fbba568245110bc8a80e65f7377fe74,1022,13000
67452ada20cacf243ac6188e64b221f2,712,47372
fd2a701ef660ec17c5968e97283f8032,640,55983
7416ca68cb2e1275d18181911331ba65,650,56121
ddd677760195e0c802720ad41edd5cf6,134,4956
7a9d0937857e3cc6a9f8834a3068c009,123,58583
aac785c542d78ce8c6f5bcacf5ade481,232,10676
ef2f11212cd00af310378410c9523b13,603,49150
924ee77b6adb1e1e4e9ee5a713587aaf,344,58523
25788d9fa5ee0f3e107e909693c5c347,555,17008
317e30006a71f93d220d57cc08d863a6,818,119989
fc8114394fa5c699fa3ee6050be9695d,499,29305
ff9758b4f6c82fd8fa1ebc98c8294316,848,82576
cf28d7f92f4f9512691d11544798db27,191,72486
3b701bce71e665307285d49c7a39a60d,524,482
4bd0c2eb507d06d0e9ee9b22b86c1a1d,32,33135
dbf5ed4f9d61622ba1ba082ea266edd9,125,36100
9f770cd897c5b1372e331631dc416167,710,52676
80ba1adfb04a5ce41a69ee95781ad916,275,39775
746eaebadad7d8d423332d6d8dbb5eb4,357,46001
01a98e445964920e364197ac07d4b0df,363,117002
dbb5cbee719e90f3e1d6f3f6751ac906,354,26691
c2bc8e3d7d349e585a7355384a6fb661,811,54768
97b11e3fac9a465974ee8abc1f38f2af,76,145258
4ce38a7d4ccef60cddbd939c7fe293d8,238,123956
012185bdcca6addbeab33337bf79b91d,521,104586
f843cfef7230418218122c065253cfc7,720,506118
4bdb40af85e708b5e8dad5dea1f48121,325,56832
70dc41ae87c2598e17a486b26c4b51c0,11,53405
d2e3ffeb9f0f71051503e98032f8e722,308,906
f0fdfd546aabd8fabca5dee1c6411cdc,609,48227
beadcb95ddb1fcd722699d40ee0eb352,680,50643
2d017ce7503cecd176bb710ab5cf5e5a,949,14823
ce4f19297550dc7aa86bb164c777859b,192,27250
37d03213e52cb7b2dd382753bd26b6f0,314,11935
77d639cf274664999b64c11bfe6b0056,489,58721
70a1295bf7b410a9ce7faa785da1a84b,95,474210
493b23f8a7a1cf5eb867118f4e39a4ea,782,47975
10e9362983f2af1d8aeba8419e9c8bab,824,77130
ee2422027ea2a5d49d8d73b18ae1669b,1004,67129
184c0f0cdea4dca2850647b4e52e4cef,566,30675
53670782f0946121775013ea347a2599,280,57390
4c88319d0039cee02340afde1ead9cbb,1170,55882
2e4d0c38b1c3d08af18e79ec54afecc3,1050,12890
5798fc89c31296806d525efbf639df45,706,46017
d3ccbcdeb13c6c70d6b53eca81a17a0d,93,50342
47ebc4bedf7d100a53384a5214f63e04,408,68264
4dc234127b9961ea09d9ed8543a98d76,523,48549
03bcc1f00268358ca6c9bf59b77aa050,1168,26823
43bfb8762e3e3bc302cc38cc78fb0277,396,104580
3dacf537d1fbc2ce6fda211f855f1f74,235,64141
eb568ab295dea7b6f6f8f5c511a94e85,268,121183
317dfb5ff9c6ef8209f83d41f091e1cc,1070,981
a11bb10c1ce54b5fe7297e70b2edb766,7,17660
112b22187db32e393a2279d084cebc8d,845,10227
6637c5824bd5db8272abf8914fff6dbc,728,28102
43435ef5b09c342beb69b57f4e935cde,488,4385
36e1aa7ffd709eb2c43f39f4fb36c93a,679,9083
f7059c663bb509b4c69ee464ec127f65,845,10227
d582112dea63bafee0351ee8d70dcc41,963,7072
31fe8dcafee7b299c497c43a1aeb847b,688,9152
878279fb10dd737e389d4dde982da5ac,1051,61495
421c3903c7747b7e655a7cebc6239adc,44,49591
d0dd2284a4e0a002633aaf7559ff2f13,38,14801
df5aba960ae51e5f775d7d594dc400a9,3,49870
96e27f52d6e6293234f6d8d4a8d47aac,798,121821
16d47a53277a25b364cc7f19955696d5,111,85024
0774c725a1479c21471d584607674d2c,164,58362
dce9b67132942facdbf62e2f51d3f26c,48,7061
dd05cd2521a34ee8398f72c7ead2a898,847,49186
7f4e2cce0eb200cb2fc7f1f653c9daaa,762,57920
5e5a1936864e46029cb96d2ef36a9898,333,58160
242fda7629e38030d6ce3247fc1a4da3,487,58205
06b550cfd148a606e22668634c9af5ce,1145,55655
5e978bca510b3c51e8ceeaf429a2eb70,812,68233
4d5146cd6d5457ec25719e11408464ed,188,3756
d7cc9d6e7bab56a633c1f816c880af5b,265,8234
8442187768337e6257f4592763cb4f38,335,84640
7ec01e0186d9a9df30fc982f06e672ca,217,4364
c365197dd65a3df457516ce7796c37be,769,16782
bc8eb46694a3ae66d8a4148a9ae7674a,18,4892
074c3d99a210af4f01557d86b4f64dbc,191,72486
faea2c6fd86ddd75b56be6d992f4332a,709,16783
bfcfef4687130552c57031c2204d22d4,427,51875
9a56618dafcc9c0e1e5905fcfe44a29f,1174,51349
cd6a02bb6c855bf3a35d112c313d49bc,618,146032
cb17f4f49d7acce9422c7fa0efcd2cf4,1033,42221
8cb4c3a6f67b2da4dd44ff89fdc07dd1,495,47776
a91aa170522c1546437b9beb9ecdfece,414,4647
6b135f077b98d57f991a3c982f88e1b2,716,39822
a9e23120f9c735c9598726f5db0e4261,214,358549
49b6aa3d08e95af2975750ce5132e0d2,785,54699
bdd48e4ca6c1522f5fdeec3790ccaa4c,1176,48014
9febccd86cfbcd4cebe36b0724b1563c,715,4848
321f32bcfd94ec588746f64e7db3f17a,1027,5355
c5bfa160245e3f8e18187aed86b3ae40,834,41728
d90d2cc36214d2616b8fbc7fa5d07272,871,41673
71fb1659dab872b82cbb78f808101f31,556,47697
84bc4d28db4f4d3d779ab90fa6116f8b,954,19349
56519bfc6f00932849cd4b98b78ea468,837,3875
b3902303040da3b14643841685e53f3e,77,3893
2e67afd0b5e93f05a9bf4b0e171e813c,582,335839
670d5651620d462862976b3dd70547d7,1182,53268
714b49cc955a2595a7d5e5be525f0a4a,605,57095
813c2a5df0edaa19fce542fc41ee8a8b,854,19765
656bb52b05b4c58d024b5469ea83d040,288,54999
da618e23d6cae9763595371b15a54111,581,48543
a0ef3a8a58a1ac1f64300872ebf2631e,280,57390
e3a4f681afebc649243db7d2b23dc9f5,1137,53983
ff95cfde08c61577cf16a941dc5bc11d,328,54261
2da2ab6c310f689c3b2d387176c048b6,913,24254
33ced8d8da517d76e57ba0bb2c8f5fa7,310,50790
09adac2ec8919939eba1c4b404668961,400,4765
b79cf35d24c777687251dacb87807540,650,56121
834de0957e330a37c1b904b2797ed130,101,81677
e81c38abfdf86f16ca125a01915724bc,158,55926
ab703b7206d68a1887f89540177c5341,876,42184
53ec8140f751902adc734e254b702def,501,68263
efcf4b238b0f71ea3ea5de980d9d827c,893,52925
eff71ce23bc01fe3f9d017a5057ec15f,76,145258
9e08d0980020405807d7ea810e024d3e,542,72458
46704f041599fec5f12c788feb46124c,589,14884
969c7b4bacca86c73b5a9dad39ee74c7,1118,158753
1ef975e1ec9beae46ddb956c10f618d3,516,61524
9d2a3645292f133c211dc76667f7fd70,1190,26790
8c77f8e3ec1e529b1ba399cd3810bb27,873,199841
5a3d517cb403ac48f82f197309381198,121,10325
073a49f2f828e3affd1bbca058d792f8,651,17650
fea0a351af1acbc849f0542ba1061526,1184,49919
86f35d9ce392b87b307969107421fc4f,545,14824
69f53f7430a01fafc4f75fa7c589dfa7,571,73919
456d3ab8ddc61ad1c9250c0da230895a,266,273618
d6debb33c133d50dab004e64118f860c,1160,7111
a126d6083ed3f38df1c8e0c5605caafb,204,52911
c69d7ff7711775ca45bccbe2d7619b72,652,47687
abe165a502f8da2476a0ce3b77a2f0bc,600,84364
ea7d3d7c7c208f615093526ac458ee73,888,16787
946baf66603c2809b71e55713f6f581d,715,4848
7a2e1156c2e6f451e26488df520bfd94,407,27805
46c5b548487e3041a16f50c4208088fd,248,9607
e21b6fd92737ef0239582674656a70b0,674,53387
f62a6758da9ab067ed85df996cd3c3e6,585,52658
2ffc2e97e4b82139e5a508f8eef14a3a,264,30678
deac8817d0a3c6a186dceec5dba66938,0,46086
1a6d69a0ee007c178beffa86ada0bb1d,420,4665
280ce7076ea724993b6774b1622f30b5,79,67760
8a77b6dd576f0789f9ddc067dad8916a,935,29435
813923a1666e9016750753fea90ec4cd,412,29044
3e4632e13afb4bafdd3d80164f1a5b35,849,10729
891779595bc404819162331b8e97796f,1124,55402
0d36a5fcffc57d9732b5b1fedb7686a8,722,4328
6ccab8e8e7c490a18245866af1ddf101,476,58525
1ffdd2996d3cebb9311709222f25d0fd,314,11935
dc9e38aedd0b3b30f0a6401cae013939,1176,48014
73ed3c0882c0caae26be220405d1c5d7,1111,113846
7aa699f2011e6d2bbb5b266c13207df4,579,129487
980a828364e8ead29e2c9066831537d0,553,48724
1c064fec29a6bb71db1434232868babc,998,122214
a2f4d0eae4672b85f866c183e99efc1a,401,30676
c847d37e0ddb70b86d97ea46594df46e,420,4665
bce8dba9d9e309c517555464e5378b98,423,51536
7181c5f9c538f4c29f47c6fe65c66cfa,1001,9346
244d32cddc6250ffb1bcbca2608e8ccf,486,40083
a47786fbabe6dc85202e8faa7a5a0442,836,63166
5a8ed1d178d9926d95eb3bbbedb23963,917,36202
9fddb9b65a8db90bc97842391ad770ab,518,55620
c098076d9b47b3881b81d1e33b5e6f95,1169,333797
3935fdb62af798ecb2e43b749e3f4e1e,982,118078
d550b9767da305e6221b206f08540ead,661,55521
1d05b2fa790f1e21e59fad3b2baa0947,440,27826
7767cd5738ccc5624f6fa6d7ecf7a038,892,49666
ba2d919565e8f0c0d92256e881f9a89c,645,10487
